.split_id,uf_code,uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
1,17,TO,2023-01-29,142,87,234,56.900000000000006,355.20000000000005,39.95,455.0999999999999,31,587.3999999999996
1,17,TO,2023-02-05,156,99,247.25,60.900000000000006,366,49.900000000000006,446.1999999999998,38,536.1999999999998
1,17,TO,2023-02-12,150,91.75,242,60,361.1,44.95,454.0999999999999,36.975,592.1249999999999
1,17,TO,2023-02-19,151,91,245.25,60,353.20000000000005,47.95,464.04999999999995,38.975,549.1999999999998
1,17,TO,2023-02-26,147,89.75,235.25,59.900000000000006,335.20000000000005,46,428.04999999999995,36.975,525.2249999999998
1,17,TO,2023-03-05,150,93,239,56,352.30000000000007,40,451,30.975,531.0749999999999
1,17,TO,2023-03-12,148,94,237,55,363.20000000000005,42,487.2999999999997,35.975,588.1999999999998
1,17,TO,2023-03-19,160,98,241.25,59,361.30000000000007,46,441.0999999999999,34,550.0999999999999
1,17,TO,2023-03-26,153,95,247,59,370.20000000000005,47.95,443.1999999999998,36,531.05
1,17,TO,2023-04-02,154,91.75,238,55,361.1,42,477.1999999999998,30.975,582.1249999999999
1,17,TO,2023-04-09,148,87,240.25,57,368.20000000000005,43,465.14999999999986,33,562.2749999999997
1,17,TO,2023-04-16,146,89,236,55,350,40,462.14999999999986,32,618.025
1,17,TO,2023-04-23,148,85,229.25,52,345,41,449.04999999999995,33,529.4749999999996
1,17,TO,2023-04-30,124.5,77.75,209.25,46,313.1,34,393.04999999999995,27,477.04999999999995
1,17,TO,2023-05-07,126,78,194,50,291,37,377,29,515.2249999999998
1,17,TO,2023-05-14,110,67,172,44.900000000000006,262,34,335.04999999999995,26.975,395
1,17,TO,2023-05-21,98,59.75,164.25,36,238.20000000000005,26,306.14999999999986,20,384.025
1,17,TO,2023-05-28,82,51,130,32,202.10000000000002,25,262.04999999999995,18.975,327.07499999999993
1,17,TO,2023-06-04,77,45.75,121,31,185,24,230.14999999999986,18.975,280.04999999999995
1,17,TO,2023-06-11,60,37,95,25,136,18,183.04999999999995,13,223.02499999999998
1,17,TO,2023-06-18,50,30,84,20,116.10000000000002,15,157,9,191.02499999999998
1,17,TO,2023-06-25,40,24,65,15,97,12,119,9,140
1,17,TO,2023-07-02,34,21,53,13.900000000000006,81,10,102.04999999999995,7,128.02499999999998
1,17,TO,2023-07-09,29,17,45,11,66,8,84.14999999999986,6,98
1,17,TO,2023-07-16,24,15,41,9,59,7,75,5,91
1,17,TO,2023-07-23,23,14,35,8,52,6,68,4,85.07499999999993
1,17,TO,2023-07-30,23,13,36,8,54.10000000000002,5,69.04999999999995,4,79
1,17,TO,2023-08-06,21,12,34,8,52,5,66,4,76.02499999999998
1,17,TO,2023-08-13,21,12,32,7,49,5,59.049999999999955,3.9750000000000014,70.02499999999998
1,17,TO,2023-08-20,19,12,29,7,43,5,55,3,69.02499999999998
1,17,TO,2023-08-27,17.5,11,27,6,40,4,51,3,63.049999999999955
1,17,TO,2023-09-03,16,10,27,6,40,4,50.049999999999955,3,61
1,17,TO,2023-09-10,16,9,25,5.900000000000006,38,4,49,2,55
1,17,TO,2023-09-17,14,9,22,5,34,4,43,3,52
1,17,TO,2023-09-24,14,8,23,5,34,3,43.049999999999955,2,53.02499999999998
1,17,TO,2023-10-01,16,10,26,6,40.10000000000002,4,55,3,62
1,21,MA,2022-10-09,6,4,9,2,15,1,20,1,27
1,21,MA,2022-10-16,7,4,11,2,15.100000000000023,1,20,1,24
1,21,MA,2022-10-23,7,4,11,2,16,1,21,1,25
1,21,MA,2022-10-30,8,5,12,3,18,2,23,1,28
1,21,MA,2022-11-06,8,5,14,3,20,2,26,1,31
1,21,MA,2022-11-13,9,5,14,3,21,2,26,1,32.02499999999998
1,21,MA,2022-11-20,9,6,15,3,22,2,28,1,31.024999999999977
1,21,MA,2022-11-27,10,6,16,4,25,2,30,1,37
1,21,MA,2022-12-04,11,7,17,4,25,3,32,2,38
1,21,MA,2022-12-11,12,7,19,4,27,3,33,2,40.02499999999998
1,21,MA,2022-12-18,13,8,20,5,30,4,38.049999999999955,3,46
1,21,MA,2022-12-25,14,9,23,6,34,5,43.049999999999955,3,53.07499999999993
1,21,MA,2023-01-01,20,13,31,8,48,6,59,4,76.02499999999998
1,21,MA,2023-01-08,29,19,43,12,60,10,77.04999999999995,7,91
1,21,MA,2023-01-15,35,23,55,15,77.20000000000005,10,96,8.975000000000001,118.02499999999998
1,21,MA,2023-01-22,43,27,66,18,97.10000000000002,13,124.09999999999991,10,164.02499999999998
1,21,MA,2023-01-29,47,30,72.25,20,107,15,136.04999999999995,12,173.0999999999999
1,21,MA,2023-02-05,53,34,84,22.900000000000006,125,18,150.14999999999986,14,199.07499999999993
1,21,MA,2023-02-12,65,40,99,27,145.20000000000005,22,191,18,227.04999999999995
1,21,MA,2023-02-19,71,46,107,32,154,26,195.19999999999982,20,237.0999999999999
1,21,MA,2023-02-26,73,46,113.25,31,164.10000000000002,25,205.0999999999999,21,246.04999999999995
1,21,MA,2023-03-05,75,48,119,33,174.20000000000005,27,215.04999999999995,24,254.02499999999998
1,21,MA,2023-03-12,75,48,116,34.900000000000006,170,27,225.04999999999995,20,266.1249999999999
1,21,MA,2023-03-19,74,47,117,32,173.10000000000002,25.950000000000003,215.0999999999999,21,265.07499999999993
1,21,MA,2023-03-26,70,46,109,32,161.10000000000002,26,202.04999999999995,23,255.0999999999999
1,21,MA,2023-04-02,68,44,104,29.900000000000006,146.20000000000005,22,198.0999999999999,17,238.02499999999998
1,21,MA,2023-04-09,68,44,103,30,160,23.950000000000003,199.04999999999995,19,242.04999999999995
1,21,MA,2023-04-16,68,43,106,29.900000000000006,154.10000000000002,23,189.04999999999995,17,227.07499999999993
1,21,MA,2023-04-23,68,43.75,106,29,150,23.950000000000003,191.04999999999995,20,221.04999999999995
1,21,MA,2023-04-30,57,39,89,26,130.10000000000002,20,161.04999999999995,16,221.07499999999993
1,21,MA,2023-05-07,54,35,85,23.900000000000006,120.10000000000002,19,148,16,178.02499999999998
1,21,MA,2023-05-14,50,32.75,79,21,114.10000000000002,17,144.24999999999977,14,190
1,21,MA,2023-05-21,45,30,69,19,100,15,126,12,150.02499999999998
1,21,MA,2023-05-28,37,23,58,16,86,12.950000000000003,109.04999999999995,10,132
1,21,MA,2023-06-04,36,23,56,15,80,12,100.04999999999995,10,132.02499999999998
1,21,MA,2023-06-11,29,19,45,13,62.10000000000002,9,82,8,102.04999999999995
1,21,MA,2023-06-18,25,16,38,10,53,8,70.04999999999995,6,82.02499999999998
1,21,MA,2023-06-25,19.5,12,31,8,48,6,59,4,71.02499999999998
1,21,MA,2023-07-02,17,10,28,7,40,5,50,4,68.04999999999995
1,21,MA,2023-07-09,16,10,25,6,37.10000000000002,4,47,3,55
1,21,MA,2023-07-16,15,9,23,6,34,4,42.049999999999955,3,51
1,21,MA,2023-07-23,14,9,22,5,31,4,40,3,48.02499999999998
1,21,MA,2023-07-30,14,8,23,5,34,4,41.049999999999955,2.9750000000000014,49
1,21,MA,2023-08-06,14,9,22.25,5,31,4,40,2.9750000000000014,48.02499999999998
1,21,MA,2023-08-13,13,8,21,5,30,4,38,3,46.02499999999998
1,21,MA,2023-08-20,12,7,19,4,27,3,34,2,44.07499999999993
1,21,MA,2023-08-27,10,6,16,4,23,2,29.049999999999955,2,36.02499999999998
1,21,MA,2023-09-03,10,6,16,3,23,2,29,1,34.02499999999998
1,21,MA,2023-09-10,8,5,14,3,20.100000000000023,2,27,1,31.024999999999977
1,21,MA,2023-09-17,7,4,12,2,18,2,22,1,27
1,21,MA,2023-09-24,7,4,11,2,17,1,22,1,26
1,21,MA,2023-10-01,7,4,12,2,17,1,21.049999999999955,1,25
1,22,PI,2022-10-09,4,2,7,1,10,1,13,0,15
1,22,PI,2022-10-16,4,2,6,1,10,0,11.049999999999955,0,13.024999999999977
1,22,PI,2022-10-23,4,2,7,1,9,0,12,0,14
1,22,PI,2022-10-30,4,2,7,1,10.100000000000023,1,13.049999999999955,0,17
1,22,PI,2022-11-06,5,3,8,1,12,1,14,0,17
1,22,PI,2022-11-13,5,3,8,1,12,1,14,0,17.024999999999977
1,22,PI,2022-11-20,5,3,8,2,12,1,15,0,19
1,22,PI,2022-11-27,6,3,9,2,13,1,16.049999999999955,1,21
1,22,PI,2022-12-04,5,3,9,2,13,1,15,1,19
1,22,PI,2022-12-11,5,3,8,2,12,1,15,0,19
1,22,PI,2022-12-18,6,3.75,10,2,15,1,18.049999999999955,1,22
1,22,PI,2022-12-25,7,4,11,2,16,1,20,1,24
1,22,PI,2023-01-01,10,6,15,3,22,2,27,1.9750000000000014,31
1,22,PI,2023-01-08,12,8,20,5,28,4,35.049999999999955,3,42
1,22,PI,2023-01-15,17,10,26,7,37,5,46,4,54.02499999999998
1,22,PI,2023-01-22,21,13,30.25,8,46,5,56,4,66.02499999999998
1,22,PI,2023-01-29,22.5,14,34,9,48,7,62,5,71.02499999999998
1,22,PI,2023-02-05,26,16,40,11,59,8,76.04999999999995,6,89
1,22,PI,2023-02-12,29,19,44,12,67,9,83.04999999999995,7,97.02499999999998
1,22,PI,2023-02-19,34,22,48,14.900000000000006,69,11,82,8.975000000000001,103.02499999999998
1,22,PI,2023-02-26,39,25,59,17,81.10000000000002,13,103,10,123.09999999999991
1,22,PI,2023-03-05,44,29,68,20,96.10000000000002,16,118.04999999999995,14,141.02499999999998
1,22,PI,2023-03-12,54,37.75,81,23,112.10000000000002,18.950000000000003,134.04999999999995,14,159
1,22,PI,2023-03-19,65,42,102.25,28,148,21,185.19999999999982,17,215.04999999999995
1,22,PI,2023-03-26,76,50,113,35,163,27,211.04999999999995,21,251.07499999999993
1,22,PI,2023-04-02,84,55,127,38,180.10000000000002,29.950000000000003,223,22.975,272.17499999999984
1,22,PI,2023-04-09,97,65,141,43.900000000000006,209,35,269,27.975,303.04999999999995
1,22,PI,2023-04-16,105,67.75,154.25,47,217,37,269.0999999999999,31.975,327.17499999999984
1,22,PI,2023-04-23,112.5,73,168,49,236.10000000000002,40,277,32,329.0999999999999
1,22,PI,2023-04-30,108,72.75,164.25,48,235,37,283.14999999999986,29,356.04999999999995
1,22,PI,2023-05-07,111,74,161.25,51,244.20000000000005,41,301.14999999999986,32,367.025
1,22,PI,2023-05-14,110,72,163.25,47,234,38,283.14999999999986,30,326.025
1,22,PI,2023-05-21,102.5,66,152,43.900000000000006,215.20000000000005,34,273.0999999999999,28,338.025
1,22,PI,2023-05-28,90,60,137,41,193,35,236.04999999999995,26,286.025
1,22,PI,2023-06-04,86,55,122,37,179,28,221.04999999999995,21,262.025
1,22,PI,2023-06-11,70,46,107,32,155,23,191.14999999999986,17.975,225.02499999999998
1,22,PI,2023-06-18,60,40,90,27.900000000000006,126,22,163,17,196.14999999999986
1,22,PI,2023-06-25,51,32.75,76,22,108,17,135,13.975000000000001,156.02499999999998
1,22,PI,2023-07-02,44,29,70,19,100,14,126.04999999999995,11,150.02499999999998
1,22,PI,2023-07-09,40,26,60,16,84,12,101,9,124.02499999999998
1,22,PI,2023-07-16,33,22,51,14,76,11,92,9,115.02499999999998
1,22,PI,2023-07-23,31,19,46,12,65,8,81,7,95
1,22,PI,2023-07-30,28,18,42,12,61.10000000000002,9,73.04999999999995,6,87
1,22,PI,2023-08-06,24,15,37,10,52,8,63.049999999999955,7,73.02499999999998
1,22,PI,2023-08-13,21,13,31.25,8.900000000000006,46,6,57,5,64.02499999999998
1,22,PI,2023-08-20,18,11,28,7,40,5,48.049999999999955,4,55
1,22,PI,2023-08-27,14,9,21,5,31,4,37,2,45.02499999999998
1,22,PI,2023-09-03,11,7,18,4,26,3,32,2,39.02499999999998
1,22,PI,2023-09-10,9,5,14,3,20,2,25.049999999999955,1,31
1,22,PI,2023-09-17,7,4,11,2,16,1,20,1,23
1,22,PI,2023-09-24,5,3,8.25,2,13,1,16,0,19.024999999999977
1,22,PI,2023-10-01,5,3,8,1,12,1,14,0,17.024999999999977
1,23,CE,2022-10-09,9,5,15,2,23,1,30,1,38
1,23,CE,2022-10-16,9,5,16,2,25,1,32,0,40
1,23,CE,2022-10-23,8,4,14,2,22,1,28,0,34
1,23,CE,2022-10-30,9,5,16,2,25,1,34,1,44
1,23,CE,2022-11-06,9,5,16,2,25,1,32.09999999999991,1,39
1,23,CE,2022-11-13,10,5,18,3,26,2,32,1,38.02499999999998
1,23,CE,2022-11-20,10,5,17,3,27,2,35,1,44
1,23,CE,2022-11-27,10,5,17,3,26,2,34.049999999999955,1,45.02499999999998
1,23,CE,2022-12-04,10,5,17,3,27,2,35.049999999999955,1,45
1,23,CE,2022-12-11,9,5,17,2,27,1,34,1,41
1,23,CE,2022-12-18,10,5,17,2,26,1,32,1,39
1,23,CE,2022-12-25,11,6,18,3,27,2,32,1,38.02499999999998
1,23,CE,2023-01-01,12,7,21,4,32,3,42,2,52
1,23,CE,2023-01-08,16,8,27,5,40,3,49.09999999999991,1,61
1,23,CE,2023-01-15,18,11,32,6,49,4,64,3,79.02499999999998
1,23,CE,2023-01-22,23,13,39,7,61.10000000000002,4,73.04999999999995,3,91.02499999999998
1,23,CE,2023-01-29,26,15,46,8,71,5,85.04999999999995,3,102
1,23,CE,2023-02-05,30,16,53,10,81.20000000000005,7,104.09999999999991,4,122.04999999999995
1,23,CE,2023-02-12,33,19.75,57,11,87.10000000000002,7,109.04999999999995,4,130
1,23,CE,2023-02-19,35,20,61,11,98,8,129.04999999999995,6,159.04999999999995
1,23,CE,2023-02-26,39,22,67,12,96,8,125,6,156.07499999999993
1,23,CE,2023-03-05,41,25,69,14,105.10000000000002,10,131.04999999999995,7,166.02499999999998
1,23,CE,2023-03-12,46.5,27,76,15,120,11,153.04999999999995,8,190.02499999999998
1,23,CE,2023-03-19,50,29,81,17,125.10000000000002,12,155.04999999999995,7.975000000000001,193.02499999999998
1,23,CE,2023-03-26,56,33,90,19,144,13,173,9,222.02499999999998
1,23,CE,2023-04-02,61.5,35,99,21,161,14,211,10,267.1249999999999
1,23,CE,2023-04-09,70,40,114,20.900000000000006,169,15,207.04999999999995,11,262
1,23,CE,2023-04-16,72,42,122.25,26,190,19,248.04999999999995,13,319
1,23,CE,2023-04-23,80,46,128,26,200.20000000000005,18,250.04999999999995,13,298.07499999999993
1,23,CE,2023-04-30,72,41,117,22.900000000000006,192,16,256.04999999999995,11,310.1249999999999
1,23,CE,2023-05-07,75,43,120,25,186.20000000000005,17,240,11,294.04999999999995
1,23,CE,2023-05-14,75,41,121,23,191.10000000000002,16,250,13,295.07499999999993
1,23,CE,2023-05-21,70,41,115.25,23,179,16.950000000000003,230.04999999999995,11.975000000000001,286.025
1,23,CE,2023-05-28,66,38,106.25,21,169,15,216.04999999999995,11.975000000000001,262.37499999999966
1,23,CE,2023-06-04,59,35,98,19,150,12,195.04999999999995,8,229
1,23,CE,2023-06-11,55,31,92,18,136.10000000000002,10,172.04999999999995,7,213.0999999999999
1,23,CE,2023-06-18,52,30,84.25,17,134,12,171.04999999999995,8,211.02499999999998
1,23,CE,2023-06-25,46.5,27,79,16,124.20000000000005,10.950000000000003,152.0999999999999,8,185
1,23,CE,2023-07-02,41,24,67.25,12,102,8,121,5,153
1,23,CE,2023-07-09,35,20,61,11,92,7,118.04999999999995,5,146
1,23,CE,2023-07-16,34,19,56,10,81,7,112,5,137
1,23,CE,2023-07-23,30,16,48.25,9,78,6,103.04999999999995,4,130
1,23,CE,2023-07-30,27,15,47,8,73,5,89.04999999999995,4,115.04999999999995
1,23,CE,2023-08-06,23,13,41,7,63,5,79,3,95
1,23,CE,2023-08-13,22,12,36.25,7,55,4,69,3,86
1,23,CE,2023-08-20,19,10,31,5,47.10000000000002,3,61,2,69
1,23,CE,2023-08-27,16,9,26.25,5,42,3,53.049999999999955,2,64
1,23,CE,2023-09-03,15,8,24,4,36,3,46,2,56.02499999999998
1,23,CE,2023-09-10,14,7,24,4,36,2,44.049999999999955,2,56
1,23,CE,2023-09-17,12,6,20,3,32,2,40,1,52.02499999999998
1,23,CE,2023-09-24,11,6,19,3,31,2,39,1,48.02499999999998
1,23,CE,2023-10-01,10,6,17.25,3,27.100000000000023,2,36,1,45.049999999999955
1,24,RN,2022-10-09,21.5,12,34,7,49,6,60,4,72.04999999999995
1,24,RN,2022-10-16,20,12,33,7,49,5,59,4,71.07499999999993
1,24,RN,2022-10-23,19,12,30,7,45,5,56.049999999999955,4,69
1,24,RN,2022-10-30,20,12,32,7,45,5,56,3,67
1,24,RN,2022-11-06,20,12,33,7,47,4,57,3,70
1,24,RN,2022-11-13,20,12,30,8,45,5.950000000000003,56.049999999999955,4,69.04999999999995
1,24,RN,2022-11-20,20,11.75,31,7,45,5,57.049999999999955,4,68
1,24,RN,2022-11-27,19,12,30,7,48,5,61.049999999999955,4,72.02499999999998
1,24,RN,2022-12-04,21,13,33,8,48,6,65,4,74.02499999999998
1,24,RN,2022-12-11,21,13,34,7,51.10000000000002,5,65.04999999999995,3,79
1,24,RN,2022-12-18,22,12,34,8,51,6,63,4,76.04999999999995
1,24,RN,2022-12-25,23,14,38,9,54,6,68.04999999999995,4.975000000000001,89
1,24,RN,2023-01-01,28,17,45.25,11,70,7,88,6,106.04999999999995
1,24,RN,2023-01-08,36,23,56.25,14,83,10,104.04999999999995,7,130.1249999999999
1,24,RN,2023-01-15,43,26,67.25,16,100,13,122.09999999999991,10,158.02499999999998
1,24,RN,2023-01-22,54,33,84,20.900000000000006,123.10000000000002,16,151,12,181.04999999999995
1,24,RN,2023-01-29,64,40,106,25,155.10000000000002,18,194,14,218.02499999999998
1,24,RN,2023-02-05,80,50,131,32,181,25,228.04999999999995,19,268.04999999999995
1,24,RN,2023-02-12,97,59.75,154.25,38,226,28.950000000000003,277.14999999999986,21,342.025
1,24,RN,2023-02-19,112,70,174,46,251.10000000000002,35,322.39999999999964,27.975,379.07499999999993
1,24,RN,2023-02-26,126,81,193.25,50,274.20000000000005,38,358.04999999999995,29,420.17499999999984
1,24,RN,2023-03-05,141,85,215.25,55,325.1,42.95,396.14999999999986,31,454.07499999999993
1,24,RN,2023-03-12,144,89,225,56.900000000000006,320,42.95,404.04999999999995,34,493.04999999999995
1,24,RN,2023-03-19,143,90,221,60,320.20000000000005,44.95,387.04999999999995,34,437.04999999999995
1,24,RN,2023-03-26,142,88,222,59,332.30000000000007,44,400.0999999999999,34,486
1,24,RN,2023-04-02,153.5,95,238.25,62,356,49,454.0999999999999,36.95,533.2499999999998
1,24,RN,2023-04-09,158,97,234.25,65,339.4000000000001,49.95,440.04999999999995,41,515.1249999999999
1,24,RN,2023-04-16,165,100,262,62,376.1,48,469.0999999999999,39.95,587.0999999999999
1,24,RN,2023-04-23,169.5,104,262,71,381,54,499.04999999999995,45.975,591.025
1,24,RN,2023-04-30,164.5,107,250,68,374.1,51.95,444.3499999999997,38.975,541.1999999999998
1,24,RN,2023-05-07,164.5,101,256.25,64.9,368.20000000000005,49,458.2999999999997,36.975,580.025
1,24,RN,2023-05-14,147,93,244,61.900000000000006,360,45.95,447.0999999999999,35.95,598.05
1,24,RN,2023-05-21,150.5,93,243,60,362.30000000000007,45.95,433.04999999999995,36,535
1,24,RN,2023-05-28,140,90,223,57.900000000000006,321.1,42,400.04999999999995,32,491.3249999999997
1,24,RN,2023-06-04,131.5,81,212,52.900000000000006,311,38,381,26,473.3249999999997
1,24,RN,2023-06-11,113,75,175,44,275,36,338.2999999999997,26.975,417.025
1,24,RN,2023-06-18,110,70,175.25,44,262,34,314,27,395.2999999999997
1,24,RN,2023-06-25,106,66,164,43,244,34,312.0999999999999,25.950000000000003,378.025
1,24,RN,2023-07-02,97,63,151,39,227,30.950000000000003,283.14999999999986,21,335.1249999999999
1,24,RN,2023-07-09,92,58,139,34.900000000000006,215.10000000000002,27,264,19.975,314.04999999999995
1,24,RN,2023-07-16,90,56,143,37,211.10000000000002,28,263.0999999999999,20,335.04999999999995
1,24,RN,2023-07-23,82.5,50,130,33,195.10000000000002,24.950000000000003,244.04999999999995,19,284.04999999999995
1,24,RN,2023-07-30,85,50,129,30,197,22.950000000000003,254,16.975,302.17499999999984
1,24,RN,2023-08-06,75,48,118,29.900000000000006,175.5000000000001,21.950000000000003,226.0999999999999,16,265
1,24,RN,2023-08-13,66,42,107,27,154,21,203.04999999999995,16,250.2249999999998
1,24,RN,2023-08-20,58,36,88,23,137.10000000000002,17,163.0999999999999,13,194.04999999999995
1,24,RN,2023-08-27,50,32,82,21,120,15,143.04999999999995,12,176.0999999999999
1,24,RN,2023-09-03,44,27,69.25,16,99,12,124.04999999999995,10,145.04999999999995
1,24,RN,2023-09-10,39,23,59,14,86,11,109.04999999999995,8,134
1,24,RN,2023-09-17,31,19,47,12,73,9,92.04999999999995,6,119.04999999999995
1,24,RN,2023-09-24,27,17,43,10.900000000000006,61,7.950000000000003,76.09999999999991,6,96.07499999999993
1,24,RN,2023-10-01,27,16,41,11,62,7,75.04999999999995,6,90
1,25,PB,2022-10-09,24,15,36,11,49,8,58.09999999999991,6,78.04999999999995
1,25,PB,2022-10-16,22,14,32,9,45,6,56,5,67
1,25,PB,2022-10-23,20,13,30,9,44,7,54.049999999999955,5,67
1,25,PB,2022-10-30,21,14,30,9,45,7,53,5.975000000000001,61
1,25,PB,2022-11-06,21,14,31,9,44,7,56,5,67
1,25,PB,2022-11-13,22,14,33,9,46,7,57,5,67.02499999999998
1,25,PB,2022-11-20,23,15,35,10,49,8,60,6,68.02499999999998
1,25,PB,2022-11-27,25,17,38,11,53,9,64.04999999999995,7,73
1,25,PB,2022-12-04,28,18,41,12,58,9,73.04999999999995,7,84
1,25,PB,2022-12-11,28,19,41,12,58,10,74,7,87.09999999999991
1,25,PB,2022-12-18,28,19,42,13,60,10,73,8,86
1,25,PB,2022-12-25,28,19,42,12,59,9.950000000000003,70,7,80.02499999999998
1,25,PB,2023-01-01,34,23,50,15,72,12,89.14999999999986,9,105
1,25,PB,2023-01-08,41,28,60.25,19,87,15,108,12,130.04999999999995
1,25,PB,2023-01-15,49,35,73,23,101.10000000000002,18,120.04999999999995,15,139.02499999999998
1,25,PB,2023-01-22,61,42,89,28.900000000000006,123,23,150,19,178
1,25,PB,2023-01-29,77,53,111.25,37,157,27,189.14999999999986,22,223.02499999999998
1,25,PB,2023-02-05,89,59,130.25,40,192,32,234,28,268.14999999999986
1,25,PB,2023-02-12,106,73,156,50.900000000000006,213,40.95,261,33.975,312.2499999999998
1,25,PB,2023-02-19,119,82,178,54,253,44,306,36,358.1249999999999
1,25,PB,2023-02-26,140.5,96,204.25,66.9,284.20000000000005,53,347.04999999999995,45,432.0999999999999
1,25,PB,2023-03-05,156,103,226,70,308.1,57,365.2499999999998,48,430.0999999999999
1,25,PB,2023-03-12,166,111,245.25,80,346.1,66.95,412.0999999999999,54.975,496.025
1,25,PB,2023-03-19,175,121,250,87,344.20000000000005,69.95,430.2999999999997,61,505.0999999999999
1,25,PB,2023-03-26,187,123,275.25,93,371,72,447.14999999999986,61.975,534.0749999999999
1,25,PB,2023-04-02,201,138,308.25,101,442,76.95,550.0999999999999,62.95,617.3999999999996
1,25,PB,2023-04-09,220,149.75,320,103,440.20000000000005,83,520.0999999999999,70.97500000000001,622.1499999999999
1,25,PB,2023-04-16,223,159,338,111,457.30000000000007,88.95,553.05,66.97500000000001,647.0749999999999
1,25,PB,2023-04-23,237,163,349,114,502.8000000000002,92.95,606.3999999999996,77.95,736.0999999999999
1,25,PB,2023-04-30,244,167,357.5,114,494.1,96,593.05,76.975,699.2749999999997
1,25,PB,2023-05-07,257,167,362,120,499.1,102,616.4499999999996,89,700.2749999999997
1,25,PB,2023-05-14,248,171.75,371.25,116,518.1,95.95,624.5499999999995,74.97500000000001,783.0999999999999
1,25,PB,2023-05-21,233.5,162,331,112,474.1,88,573.05,76,696.05
1,25,PB,2023-05-28,217,147,316,102.9,446.20000000000005,81,523,66.97500000000001,623.0999999999999
1,25,PB,2023-06-04,186.5,122,261.25,88,373.1,70.95,467.04999999999995,57.975,567.3499999999997
1,25,PB,2023-06-11,153,104,228.25,72.9,316.1,58,377.1999999999998,49.975,446.0999999999999
1,25,PB,2023-06-18,139.5,97,199.25,67,279.1,55.95,347.0999999999999,45,423.14999999999986
1,25,PB,2023-06-25,121,83,184,59,266.1,47,318.0999999999999,38,356.1999999999998
1,25,PB,2023-07-02,108.5,73.75,160.25,47,231.10000000000002,39.95,279.14999999999986,32,333.07499999999993
1,25,PB,2023-07-09,97,66,144,46,198.10000000000002,37,245.04999999999995,30.975,283.025
1,25,PB,2023-07-16,92,63,133,41.900000000000006,181,32.95,220,25,282.04999999999995
1,25,PB,2023-07-23,81,56,121,37,159,30,197,25,242.27499999999975
1,25,PB,2023-07-30,73,49,106,35,146.10000000000002,28,177,23,220.07499999999993
1,25,PB,2023-08-06,67,45,98.25,31,137,25,162.04999999999995,20,187.1249999999999
1,25,PB,2023-08-13,61,39,90,27,128,21,155.04999999999995,18,175.0999999999999
1,25,PB,2023-08-20,52,34,78,23,106,18,130.04999999999995,14,157
1,25,PB,2023-08-27,46,31,67,20,95.10000000000002,16,116,13,129
1,25,PB,2023-09-03,41,28,61,20,85,16,103.04999999999995,12,127.02499999999998
1,25,PB,2023-09-10,38,25,54.25,17,78.10000000000002,13,98.04999999999995,11,112.02499999999998
1,25,PB,2023-09-17,35,23,51,14.900000000000006,71,12,87,10,106.04999999999995
1,25,PB,2023-09-24,31,20,46,13,62.10000000000002,10.950000000000003,75,8,91
1,25,PB,2023-10-01,28,19,43,12.900000000000006,59,10,74.04999999999995,8,87.04999999999995
1,26,PE,2022-10-09,19,12,29,7,41.10000000000002,5,53.049999999999955,4,62
1,26,PE,2022-10-16,21,13,32,8,45,6,53,5,60
1,26,PE,2022-10-23,23,14,36,8,49,6,63,5,75
1,26,PE,2022-10-30,26,17,39,11.900000000000006,59,9,71.04999999999995,6.975000000000001,84
